text,label
"Hi Kate, I just changed the deal from Monday through Thursday. Let me know if it works for you. Thanks!",Formal
"Ted, please take a quick look at the outline of the report. The deadline is approaching soon. Make sure you send it on time.",Formal
Congratulations on your new adventure. I'll miss our coffee breaks. Keep in touch!,Informal
Cindy needed the money to pay for her new full-time course. She decided to take up a part-time job. It's been keeping her busy.,Informal
Chip is assigned to North America primarily but occasionally covers Europe. He’s traveling quite a bit lately. I'll introduce you both soon.,Informal
"Gentlemen, attached for your review is a draft proposal for the next quarter. Please review and provide feedback at your earliest convenience. Your comments will be highly appreciated.",Very Formal
You could bbq a big piece of meat like you did last time. It was amazing! Let's do it again this weekend.,Very Informal
Not yet...I think Webb and I will need to schedule another meeting. The timelines keep shifting. I'll keep you updated.,Informal
That guy screwed me on the car. He backed out at the last minute. I’m so frustrated!,Very Informal
"Dear Mr. Johnson, I hope this message finds you well. I would like to discuss a potential collaboration for our upcoming project.",Very Formal
