text,label
"Hi David, could you please send me the final report by tomorrow?",Formal
Could you kindly confirm your attendance at the meeting?,Formal
"Sorry for the inconvenience, but could you resend the document?",Formal
I will be presenting the findings at the board meeting next week.,Formal
Thank you for your prompt response on the matter.,Formal
"Hey dude, wanna grab a drink after work?",Informal
"Yo, you got any updates on that project?",Informal
Can't wait to catch up this weekend!,Informal
Got a sec to check this out?,Informal
I'll swing by your place around 7.,Informal
"Mr. Johnson, we appreciate your continued support for our initiatives.",Very Formal
"Please find the attached documents for your review, Mr. Andrews.",Very Formal
I would greatly appreciate it if you could assist me with this matter.,Very Formal
It is with great pleasure that I extend an invitation to our annual conference.,Very Formal
I regret to inform you that your request has been denied.,Very Formal
"Gonna crash early tonight, super tired.",Very Informal
"Ugh, why does this always happen to me?",Very Informal
"Seriously, can't deal with this right now.",Very Informal
"Yo, that movie was insane!",Very Informal
"Chill, I'll handle it later.",Very Informal
I will be reaching out to confirm the status of the project.,Formal
Could you please clarify the discrepancies in the report?,Formal
Kindly ensure that all files are submitted by the deadline.,Formal
Please be advised that the meeting has been rescheduled.,Formal
I look forward to discussing this matter further.,Formal
"Hey, what's up with that new guy in the office?",Informal
Just wanted to check if you're free this evening.,Informal
Swing by if you have time later today.,Informal
Don't forget to bring snacks for the movie night.,Informal
"Cool, see you there!",Informal
It is imperative that we address this issue with the utmost urgency.,Very Formal
We would like to extend our sincerest gratitude for your cooperation.,Very Formal
Kindly note that failure to comply may result in further action.,Very Formal
We remain at your disposal for any additional information.,Very Formal
We request that you review the attached documents carefully.,Very Formal
"OMG, I can't believe that just happened!",Very Informal
"Seriously though, that was epic.",Very Informal
"Dude, I totally forgot about that meeting.",Very Informal
"Whoops, my bad. I'll fix it later.",Very Informal
"LOL, no worries, all good.",Very Informal
Please provide your feedback on the attached proposal.,Formal
We appreciate your prompt attention to this matter.,Formal
Kindly review the latest updates and respond accordingly.,Formal
Could you confirm if the documents have been received?,Formal
Your assistance in this matter would be greatly appreciated.,Formal
"Hey man, can you believe how hot it is outside?",Informal
Let's grab a bite to eat after work.,Informal
Got plans for the weekend?,Informal
"That was hilarious, you should've been there.",Informal
"Cool, let's catch up soon.",Informal
We would like to inform you that your request is being processed.,Very Formal
Your cooperation in this matter is greatly valued.,Very Formal
It is our pleasure to offer you this opportunity.,Very Formal
Please accept our apologies for the inconvenience caused.,Very Formal
We trust that the matter will be resolved expeditiously.,Very Formal
"Dude, that was the best party ever!",Very Informal
"Can't deal with this right now, too tired.",Very Informal
"Yo, you down for a game later?",Very Informal
"Haha, that cracked me up!",Very Informal
"Nah, it's chill, don't worry about it.",Very Informal
Kindly ensure that all employees adhere to the new policy.,Formal
Your timely response to this matter would be appreciated.,Formal
I would like to inquire about the status of the project.,Formal
Please confirm receipt of the documents at your earliest convenience.,Formal
We appreciate your continued support and collaboration.,Formal
"Hey, have you seen the new movie yet?",Informal
"Let's hit the gym later, if you're free.",Informal
Just letting you know I'll be late.,Informal
"Can't believe that happened, what a day!",Informal
"You should've seen it, it was hilarious!",Informal
We respectfully request your cooperation in this matter.,Very Formal
Please be advised that additional documents may be required.,Very Formal
We would like to take this opportunity to thank you.,Very Formal
It is our understanding that the matter will be resolved shortly.,Very Formal
Kindly refrain from sharing confidential information without prior authorization.,Very Formal
"OMG, you won't believe what just happened!",Very Informal
"Lol, that was awesome, do it again!",Very Informal
"No worries, I'll take care of it.",Very Informal
"Chill out, everything's fine.",Very Informal
"Yo, catch you later!",Very Informal
Would it be possible for you to review the attached document?,Formal
