text,label
"Dear Mr. Johnson, I am writing to inform you about the recent changes in our policy. Please review the attached documents at your earliest convenience. Should you have any questions, feel free to contact me.",Formal
"Hey Chris, I just got back from the trip and it was amazing! We should catch up soon and I'll tell you all about it. Let me know when you're free.",Informal
"Congratulations on your new job, Sarah! I'm sure you'll do great and make an impact right away. Don't hesitate to reach out if you need any help.",Informal
"Gentlemen, I am attaching the finalized report for your perusal. Kindly review the document and provide any feedback by the end of the week. We appreciate your prompt attention to this matter.",Very Formal
"Hey, did you see the latest episode? It was absolutely hilarious, especially the part with the dog. We should watch it together sometime.",Informal
"To whom it may concern, we have received your application and are currently processing it. You will be notified of our decision within the next two weeks. Thank you for your interest in our company.",Formal
"Yo, I can't believe you missed the concert last night. It was absolutely insane, especially when the band played their new song. Next time, you have to be there!",Very Informal
Please be informed that the quarterly financial review meeting will take place next Monday. All department heads are required to submit their reports by Friday. Thank you for your cooperation.,Formal
"Hey, can you send me the link to the article you mentioned? I think it would be really helpful for the project I'm working on. Let me know if you have any other suggestions.",Informal
"Dear Ms. Smith, I am reaching out to request a meeting to discuss the recent updates in our project. Could you kindly provide your availability for a brief discussion this week? I look forward to your response.",Formal
"Dear Mr. Johnson, I am writing to inform you about the recent changes in our policy. Please review the attached documents at your earliest convenience. Should you have any questions, feel free to contact me.",Formal
"Hey Chris, I just got back from the trip and it was amazing! We should catch up soon and I'll tell you all about it. Let me know when you're free.",Informal
"Congratulations on your new job, Sarah! I'm sure you'll do great and make an impact right away. Don't hesitate to reach out if you need any help.",Informal
"Gentlemen, I am attaching the finalized report for your perusal. Kindly review the document and provide any feedback by the end of the week. We appreciate your prompt attention to this matter.",Very Formal
"Hey, did you see the latest episode? It was absolutely hilarious, especially the part with the dog. We should watch it together sometime.",Informal
"To whom it may concern, we have received your application and are currently processing it. You will be notified of our decision within the next two weeks. Thank you for your interest in our company.",Formal
"Yo, I can't believe you missed the concert last night. It was absolutely insane, especially when the band played their new song. Next time, you have to be there!",Very Informal
Please be informed that the quarterly financial review meeting will take place next Monday. All department heads are required to submit their reports by Friday. Thank you for your cooperation.,Formal
"Hey, can you send me the link to the article you mentioned? I think it would be really helpful for the project I'm working on. Let me know if you have any other suggestions.",Informal
"Dear Ms. Smith, I am reaching out to request a meeting to discuss the recent updates in our project. Could you kindly provide your availability for a brief discussion this week? I look forward to your response.",Formal
"Dear Mr. Johnson, I am writing to inform you about the recent changes in our policy. Please review the attached documents at your earliest convenience. Should you have any questions, feel free to contact me.",Formal
"Hey Chris, I just got back from the trip and it was amazing! We should catch up soon and I'll tell you all about it. Let me know when you're free.",Informal
"Congratulations on your new job, Sarah! I'm sure you'll do great and make an impact right away. Don't hesitate to reach out if you need any help.",Informal
"Gentlemen, I am attaching the finalized report for your perusal. Kindly review the document and provide any feedback by the end of the week. We appreciate your prompt attention to this matter.",Very Formal
"Hey, did you see the latest episode? It was absolutely hilarious, especially the part with the dog. We should watch it together sometime.",Informal
"To whom it may concern, we have received your application and are currently processing it. You will be notified of our decision within the next two weeks. Thank you for your interest in our company.",Formal
"Yo, I can't believe you missed the concert last night. It was absolutely insane, especially when the band played their new song. Next time, you have to be there!",Very Informal
Please be informed that the quarterly financial review meeting will take place next Monday. All department heads are required to submit their reports by Friday. Thank you for your cooperation.,Formal
"Hey, can you send me the link to the article you mentioned? I think it would be really helpful for the project I'm working on. Let me know if you have any other suggestions.",Informal
"Dear Ms. Smith, I am reaching out to request a meeting to discuss the recent updates in our project. Could you kindly provide your availability for a brief discussion this week? I look forward to your response.",Formal
"Dear Mr. Johnson, I am writing to inform you about the recent changes in our policy. Please review the attached documents at your earliest convenience. Should you have any questions, feel free to contact me.",Formal
"Hey Chris, I just got back from the trip and it was amazing! We should catch up soon and I'll tell you all about it. Let me know when you're free.",Informal
"Congratulations on your new job, Sarah! I'm sure you'll do great and make an impact right away. Don't hesitate to reach out if you need any help.",Informal
"Gentlemen, I am attaching the finalized report for your perusal. Kindly review the document and provide any feedback by the end of the week. We appreciate your prompt attention to this matter.",Very Formal
"Hey, did you see the latest episode? It was absolutely hilarious, especially the part with the dog. We should watch it together sometime.",Informal
"To whom it may concern, we have received your application and are currently processing it. You will be notified of our decision within the next two weeks. Thank you for your interest in our company.",Formal
"Yo, I can't believe you missed the concert last night. It was absolutely insane, especially when the band played their new song. Next time, you have to be there!",Very Informal
Please be informed that the quarterly financial review meeting will take place next Monday. All department heads are required to submit their reports by Friday. Thank you for your cooperation.,Formal
"Hey, can you send me the link to the article you mentioned? I think it would be really helpful for the project I'm working on. Let me know if you have any other suggestions.",Informal
"Dear Ms. Smith, I am reaching out to request a meeting to discuss the recent updates in our project. Could you kindly provide your availability for a brief discussion this week? I look forward to your response.",Formal
